Id,Predicted
51220,452220.0487088793
72918,450733.36297500966
81134,415583.2123075584
15078,377983.682199596
43368,402058.3346519818
120015,367234.6793549219
118752,326983.8761118453
52634,635381.7177439983
107097,431126.621722619
17910,288518.0449492496
17955,263652.5395458003
137179,481864.26862589736
80211,502811.7993906386
75582,635055.8801930662
21813,327028.7118758543
117489,368896.68663912377
124675,428994.3638628952
97401,476282.1199530655
49361,390687.6953118364
122463,419927.9242169012
61950,1039948.288165634
54329,341532.9115619174
23071,324085.3940676128
117733,705409.7538317719
127026,407108.7743139338
100411,634780.7385350897
72286,315335.2042717511
28023,331706.2356897645
108258,473205.4784475431
138755,347161.5884032962
162812,861226.0044025896
11076,262678.3570546776
68549,409325.7857308766
36658,389100.7351650524
43704,340761.4021033611
129914,369133.7796227062
68278,373610.54078527057
4952,543882.5780068426
95889,530222.6995819957
122876,918374.7234308048
34756,322888.2332208905
130651,382249.3743669045
138025,353522.2027493721
151125,449186.44981583767
73762,504252.2628601727
126373,384081.2410826993
165863,514315.0456297094
10510,454466.3130994522
85377,435219.4846214604
117882,425848.1436703719
77093,292976.14214298205
55165,281953.4349056777
127211,441544.0229640808
53962,513328.4776474369
85544,788247.2993117243
158162,530861.8138161846
74517,448847.4509227428
182995,689666.9785127749
14068,482245.0499864345
147898,797264.8451513672
138411,457826.3724583769
136499,352233.2138815521
168057,629881.3818536949
22602,298030.7117523906
107351,506184.8016942452
34506,339177.3265370745
7159,346521.4026806633
139513,328255.8460701201
135255,452151.9594497813
92752,511444.5869852764
75167,496295.5867976738
58190,452175.6794181494
158401,384298.8526658154
89975,398989.460311569
35527,220512.15301257963
73991,720896.8255997584
182358,757392.5012429295
139433,448708.692621669
114745,426786.1534027525
142706,433910.0861895293
126561,402835.1464291923
38654,306534.1595361055
69408,775231.2527493562
133961,423765.7512300822
76053,454802.0881634246
45105,501164.63253154536
152562,661673.1494064193
82874,404515.6834201844
149388,445171.09796070255
159097,446212.5856810973
171759,595742.6591414111
70520,664138.3594700386
2832,377588.0720245036
16323,251818.5931262748
69182,555602.7609954169
169270,721648.7433017473
148107,480879.8651461956
152664,472937.2689103026
69806,464600.6577841948
93449,668989.9751861242
133757,510830.3932344
64874,309015.42640698235
69496,431843.26923294575
120947,791779.0297208708
151139,477023.11626258784
61416,826815.2511415409
7876,311803.3834834067
125282,511289.9215011489
104922,319844.9610912902
137415,548382.7058502971
56198,375484.0835238313
57200,571079.2378649643
81232,370808.72527084127
113164,400516.0195266623
103828,394004.5451643339
140095,475527.50449152174
169363,737545.3486749417
84064,485073.7002805201
57938,445728.86888156144
155009,516367.6814318729
145325,513736.9124763995
169332,537683.4035519764
116316,474349.510720353
100795,602625.9424148065
52554,290013.9817735166
37132,375119.0231406632
132263,452974.2859251229
128100,424983.81153272593
51444,327125.8677555966
128437,485640.0060857566
103153,384341.0936817783
154201,614058.3363787185
126203,425475.1127549884
40439,342952.6224041607
170275,530142.3405280292
73896,843329.7103884913
30555,328509.0474915692
7999,303706.9811937398
118269,297286.38226895547
107639,482900.5049877063
146914,483100.9079410015
39629,308330.073907482
41361,267812.4478386401
149873,878472.8990621372
24499,363102.850545569
168700,779096.6852753554
79932,405590.5574608862
71573,345086.37949832994
155131,812069.7667569485
175048,645772.3340898748
154115,551713.5586211669
123392,344630.66998904926
121896,345746.56402024324
50540,478587.6369808186
96198,485165.2633771287
159442,538033.0851197345
128499,371404.4963623746
90400,668050.2988212095
153338,700818.0574215851
161106,506039.52619063226
9364,274037.4102784238
9549,426904.6603408906
67223,401508.28202191496
14838,234608.59018766787
135441,519072.1269048164
98528,255763.7412536695
48833,255297.559484786
128321,431529.5630664212
23918,264412.1586962169
13300,737059.1149700142
166310,564286.3198920949
144604,529703.096001079
172784,417135.83295329055
75718,712833.874928426
1779,235556.83613913596
71954,598332.6990126872
122421,378837.6431282133
19140,283799.6043778368
68043,357780.2788196587
185424,610715.1970474176
128160,429156.8835033437
126503,653731.8242017627
121764,693661.9442613956
150635,448702.0556665032
148703,406506.1570318476
299,287646.9311866632
159064,444757.9001542836
152195,439222.1862098456
40064,268174.2488724876
153878,519266.44990356587
174364,629741.9785096128
96199,492321.4827913672
146017,424257.1015287754
137983,475781.8539717994
12021,296757.9940796986
185309,607644.9158965601
38272,462695.8568452412
158758,494481.4906071576
116773,507527.0265437447
154061,418819.0720524662
81436,365827.1970255923
69015,424523.7010547975
120934,700270.481201772
144018,392243.3963500073
119469,398163.7990065648
110934,753413.6541866381
177662,582281.4292376984
151606,879635.582302287
113023,498451.4213791048
133744,453542.7126157921
83712,523995.41081801726
122372,379088.16682611615
96805,451548.9072200672
16259,361060.6408240576
69289,500351.8561114263
148713,377702.27375911816
183394,530670.5584708819
89157,520858.6240522228
78688,516174.0244881186
161066,459136.1441632133
136968,544281.1672976336
112819,389050.68213852646
45081,282893.13066213473
34674,408572.0026586192
1872,238764.7071708027
83234,480548.9345552811
25962,265117.4522386824
30628,334483.9646763158
32002,452852.4191888384
177533,621510.5453650658
102484,408114.6522093937
51532,209755.19056505105
72133,463505.6836536464
11128,268817.6140777316
175779,479159.8524254147
23972,281298.88261951494
36879,321832.9748790204
14400,327127.0022628439
131907,442362.12661783176
155037,546119.7049179918
92684,544478.7889342026
1103,335259.84228909103
56935,288449.96973882685
95784,462412.05335656286
140226,764478.685042239
7941,294295.28434283915
68678,483979.403593293
120597,358709.50474083546
5523,244599.34045776312
80458,475448.3503836829
98968,427105.4032349623
116240,395490.6496471983
95402,453091.3380958746
74261,390987.02029519714
105481,559131.4501383547
40013,308390.7581313149
106450,374407.739519324
54765,361741.1856807922
128854,387008.80914015474
127934,546913.6911751276
161462,569246.6673079712
33070,280575.7863023528
133552,482751.78614408826
30729,352646.0403502729
64755,538508.3264478069
18721,354637.122458428
103110,414934.9116970862
88754,446461.6844964744
79998,345830.8236564462
11816,345469.6806821526
78289,586934.5328180894
70612,948017.353446091
116944,434930.129491721
61980,752242.4594078249
127158,485491.71591145394
160539,522921.1483709204
129034,586299.2496489087
154271,371975.5293533799
137164,628856.7963192062
90478,558669.4545761881
172527,472260.5805252858
173331,845104.0223885202
160130,648921.4522231186
91497,326891.6543171946
146003,844183.9591507341
158081,507081.7161930028
177535,631984.9537321497
114318,482408.1016563229
11835,333092.9052748179
7788,351258.4933285862
26073,289710.4067299368
27618,466634.1076059727
113320,440409.3245520585
56805,431202.0471644012
27982,331008.902674821
117995,516724.4924518844
116341,512753.339884751
54702,262151.32133955567
121192,403474.9035702413
35293,378668.3131323909
48790,338629.0113485976
67671,408282.0420162205
55974,364875.0559557965
59172,358482.5418473828
86920,352530.3651742074
60736,287864.40697677084
80766,647681.457805769
93671,569335.7386708113
91025,465199.5997520141
10459,344628.556656705
119222,379996.073980778
171641,549008.5742957215
49812,347813.64066215686
14307,475330.5973243447
7305,297253.8716262293
108542,360599.8386654366
99237,280946.8353809437
126937,368775.773459492
47263,388012.9157711214
120818,514112.03192944766
179449,624448.5250793078
137058,743054.6938043626
177688,493879.0491396519
185319,543751.3933360225
56223,352450.3138411246
168308,624589.0288091865
38621,298648.1412333385
133024,509679.5149247836
116538,406662.1141804945
39185,359470.06731955
89313,414227.4098876653
40102,294614.87712948315
135194,411924.3525480233
52264,253110.61112107252
87424,515051.3607752729
108479,372932.7449584146
79604,1022402.4561297628
166057,620371.072027086
136731,436872.2173298955
30272,393205.6833861109
45153,289460.42763022706
18625,404289.6735716065
123860,493849.7170727101
28674,345248.35580809624
64983,370559.0454939384
166163,489414.7959006048
98342,303108.92733058
39557,341571.6554449717
82264,430425.5094744457
154390,405261.2446025134
58723,417020.4852951935
169074,576453.2992490183
169786,610677.0870249306
78948,689943.5469757441
171221,608567.004114703
83803,544880.8794284518
68028,645095.3553189412
49567,450532.03883974615
104860,411672.4167203012
14620,297786.19603934325
139593,388744.0267512653
11182,298344.2584864249
125829,479465.1595219066
29794,288322.85116946243
79342,467721.355519554
158798,491185.6668865153
149369,395269.57821633166
129605,378831.8058679999
116789,471132.8890742973
45865,363181.46981627226
16121,450753.5438284406
107308,405945.1591158438
70806,317532.955744216
174075,366198.03600424726
180287,555806.0712626369
13323,333565.9254159526
177576,616165.7590509816
54591,274962.5590463114
43751,482727.1730702711
11425,331306.25918902445
105076,500809.8283341079
109446,653359.4804590878
21528,439574.7192540009
90691,478851.65119034814
87008,358039.4889932201
84641,376254.5603127162
159177,689971.6119327965
50297,259062.39551817632
97472,385677.09300953953
1018,230609.97609900875
52682,539622.797562524
88613,408197.8454221583
35707,348199.7212167939
84779,404537.401787596
158337,373856.9017324009
130557,363286.046149311
40182,447420.7148322861
133887,479926.2401621842
20140,268932.6532309995
19842,438628.6809965412
49629,337427.6278369982
162756,509670.8449680117
71279,321145.74359104526
68559,470890.706590945
113869,483245.8202889598
25637,661319.8142094661
58280,564215.6088799938
134866,584339.8075733461
59814,294642.2517274553
3532,328750.07633181184
95388,407335.4506499039
179135,830453.4600237774
14435,370976.75776594976
77254,453176.00950939977
16512,388582.8315380544
181437,508732.79213916
138120,432033.9381801445
182622,646591.6724488451
104730,405242.84326539
164756,724916.4271036655
154107,752102.9564202309
120932,561950.6716103374
46420,334512.0897491727
64760,384566.8856152141
154967,370647.6268868151
109139,546947.6308882197
137736,466189.3042642381
109293,416922.7265387416
1292,242563.53452475747
41906,486936.6428559517
182297,768198.5841500355
72498,509909.3317824378
57624,317652.79576719337
15627,258563.53696997176
182660,671740.0456478747
167468,479188.3844343595
117301,422132.2698921957
38883,340633.53195839364
91451,359493.0866097127
50716,552499.8853448478
156403,1128425.6422699075
35218,282714.2584525422
141423,354076.5880845512
47464,361309.3382554107
127409,403901.2302454392
27585,287889.87763442146
149201,455532.7677703899
155475,477008.45614271297
170932,697371.3684810494
10455,426969.59796211135
95370,394286.9520678095
42083,296420.72930498235
178750,634714.0598942887
95817,428310.7716181204
185103,494638.2528138916
91344,390988.591970753
126938,356129.9378346623
78038,394518.4363312741
52280,326450.29910933494
179162,600717.7041252237
96003,784567.610393873
85388,459704.3165336382
92637,412012.4502057814
143087,400134.0885304078
72135,354055.95472673967
91484,388725.3018045748
144218,679925.9074381595
76044,424719.9376835683
158190,514962.4065836416
96507,445632.516171033
6705,339039.5947303826
24501,377302.4463347772
67101,663591.1622624379
62701,502630.6748442554
129276,491673.4405584609
34584,333898.1032240876
72995,424058.42116083007
95778,466314.042009492
31904,295658.304493846
53087,292607.90566467936
72875,728091.0559896133
169361,562706.4730715123
69823,694921.4432196853
155875,458489.46294407686
148910,445255.96148639126
183784,568128.0858008929
158592,575524.6177499162
34950,210046.01261165607
102324,491672.60656942
179656,616505.6910948094
172192,387176.8079875877
119256,396977.92922546976
151081,573817.2962668659
20717,322984.55084796506
56187,406252.5462135173
93717,374924.74574108346
170231,528391.6158224749
3855,355458.98310113966
153326,551522.8360717951
147929,338744.9392915076
20729,279896.7796945999
162894,539933.4062725417
59960,326383.1906143136
90839,440442.494013224
45201,288133.4191266293
179738,542336.754994353
63921,384066.9748834475
181126,590474.5044816325
96926,454057.9227812446
22722,263995.2512652382
1435,298287.19089352584
52516,429896.00715725456
96049,556339.6013104399
161266,499534.76841386326
154209,862767.870983113
135762,360183.12625335495
1529,359643.59534844366
156025,513546.7771254624
34939,272603.4756271293
44952,274981.3655691077
79234,485163.8600217186
13952,313164.87091415515
141072,402041.9522288152
17482,296920.3365900812
164983,779772.0699867217
54724,338721.9698417449
41790,331637.54945837776
162117,392171.2774980096
7657,316427.6835629775
116600,485585.69756115926
22626,227216.5017580949
180058,723815.2836362033
94539,378537.6688876533
180194,631538.3159230631
102051,481965.8215417366
154062,421632.8984795023
107481,446139.96910883015
41485,251900.36145073452
66361,459404.5036338056
49212,306804.9196113215
80296,649381.5721362471
88908,396044.4666574708
79243,506024.0877817121
68255,645399.4959162509
20773,300516.86276923027
213,308187.35111585574
17870,305551.7697665617
19488,389489.0832001882
134002,343047.3160037753
113888,386831.2407203941
66570,640970.4582466779
127580,422371.3672566102
54792,410870.7377552773
130547,305517.16007620463
118012,524485.7096300045
119972,476837.2418393018
155497,605062.3246938594
68490,448245.94377820176
120117,480909.22091658
150330,386768.484259092
39377,356706.79354629386
51198,374635.0487826532
126900,459622.3723849418
19501,389766.5353651496
185254,818974.7422179945
121539,417653.4256766856
48639,335434.9716944294
130185,508039.45977680665
162774,410944.9430768435
141097,567173.263064576
120053,374913.886317272
117092,465786.832105036
97149,461611.3633529994
129821,507064.9150444049
160192,495838.3949788639
36992,256148.98163715008
129150,507474.70768557617
48895,312066.7053234734
34059,622893.5649076989
80555,410279.85699851497
179383,631567.3855845279
5441,330594.6675603617
121642,470207.1959039984
86158,375357.0329951237
35519,270581.5957636067
61508,456439.0014483955
135009,480873.6013283419
85569,366648.259235241
121430,510555.9761544112
80640,397624.43657929567
118924,421262.6584108088
5765,260386.22375610523
83504,678414.722775457
76895,330374.46163292136
50203,367476.1329986872
182369,662971.5830021217
22486,354493.5502684394
147624,877541.2671676967
115978,516788.6229094834
47483,315502.3053351012
112962,390759.5872197803
46307,350997.58275044395
31910,348115.3353118403
142300,855648.5040396615
35436,414343.27927062527
91775,387588.8207048352
106054,749270.7987864099
105379,432934.6946051683
122784,576222.2110302937
66398,606036.2466292337
113473,377087.4942737989
15483,321755.503780184
96984,434263.5984703829
33808,340294.81611771253
93857,341574.41116395115
132978,577526.8786537035
127344,468339.1020565856
8792,334549.3328440442
39141,626175.7291650136
137286,440092.0166666507
51994,308693.1704053241
43852,446633.0274189621
11249,433934.7101005821
39656,413141.0283503495
18216,323493.1634098035
70705,1063535.178390483
13860,394099.22794655815
19240,338039.63834922324
54756,318043.8502406046
112966,458563.1103053176
115776,286067.5371820368
176127,589320.7024653202
126101,842614.4356292312
116728,441702.8116143849
97501,523791.7645491518
65139,460953.102783148
19672,350422.66678644763
90948,382919.3794075638
122085,416691.3496489093
84267,795248.1906782616
175341,557952.9044587538
7582,288679.5484632885
160159,419617.66370676993
124487,426827.59079366986
82235,398399.3011358386
119961,359417.6533524956
129953,427338.8545457913
161495,796581.861368992
94672,655480.9221775946
73269,436650.1556038105
162729,423661.92968887
146115,500896.7330360573
46838,220494.84819967332
115279,414610.2986308936
105200,361772.7507094906
163386,567022.9543554694
185879,737357.7118419781
17577,271815.0358066615
183648,562007.1188089722
5853,309702.5260524747
137305,432139.78758298414
69550,419597.5154950279
135392,556416.5678672988
160783,492953.0055000693
173963,395330.13173241215
143430,537978.905455475
15718,311584.4966315861
21041,353552.7035910316
114372,562808.3764898297
21544,427745.98025774537
160409,381114.18222219584
90030,475830.8739477826
72429,413765.853122614
1842,195338.4968450589
179577,626543.4364648333
131092,430864.6379123505
165756,397993.7357848171
119167,408570.9314816477
60333,356999.7492056935
137228,413700.4635799616
153525,663740.1098692978
89730,345270.7198199989
139196,336801.1325296971
98194,396615.3014282992
36034,296496.2256974823
150836,606209.7211921939
114041,396733.18757318286
14494,413398.2176305447
173130,508682.9332687525
127819,391248.1351970605
159751,492706.83209295856
138367,460822.8611455763
93312,664157.9624784811
83970,475115.6749471965
18696,340028.00705844176
36191,315391.30630940845
76267,376418.0763588696
134099,526193.3171841892
93100,432013.92360203393
55119,527530.0151437786
36130,381759.3983312222
89585,511215.7725226042
113673,338223.5218958903
39756,392904.1072212223
48643,352665.9079804289
41961,271095.20687370584
13747,275092.8836730815
96969,446340.376456317
113943,377896.8009807821
123134,662413.7517110272
139058,449349.9325427817
82257,425660.2158767287
136075,354271.2506535568
137615,428610.9425866938
90373,389413.18912913086
91233,301808.4810956448
92044,347111.3573884797
107730,417356.82788595
170617,563121.7823449909
125746,392163.6057334435
16531,267878.44729627523
46203,279195.5001248218
51883,328773.70408316515
100013,391758.5094314268
104100,448609.46075629175
57965,359208.0239698121
66906,333140.7555164468
80711,465456.22224026814
162092,595052.1577678146
63996,723162.1790198851
131279,523262.95948993263
92979,356079.24946461513
154767,496097.0663136739
172333,499165.9830265119
184731,549353.0248646899
125452,448800.88965665206
82237,403635.2444113605
80802,374880.5759250833
33689,355367.39287807874
147140,451884.15579425206
94883,425599.3245983179
139347,399230.0778984237
141998,452994.2524714621
62192,336753.24256202835
135519,512189.59491756064
156295,413853.71494186606
102923,706343.8187970581
119955,436578.3446789768
180176,690445.9936292385
123033,398678.3415630043
130759,675525.4428746621
174735,530006.3074039781
17076,358285.2525899304
18241,504850.7306168836
163559,442135.8080243992
174245,571233.6512423225
21111,393527.856066395
73941,767720.633676029
40189,256974.81337713392
105615,378106.37826770806
40055,393063.3902684999
124639,443018.6063210046
21050,406125.0334489236
52361,279304.7299706008
42021,377085.873626505
115208,288793.29757165303
96613,713141.7578982862
115336,345073.5993359803
98521,314530.2194459381
51443,331706.56920009875
152789,538087.0004351367
92697,521024.9327142053
396,244155.5138746944
88710,463844.3214094562
56459,391416.9882715709
22071,357542.40776343003
153847,583905.5159989155
102887,844396.1564314665
20471,351246.894880572
126723,494866.8072487988
26542,292543.2518703132
33179,273168.8272546163
69114,607519.4715841336
74659,370880.33800285554
169817,640934.4556728061
10424,333175.9445417441
156531,463065.3152611177
48479,426955.6560502615
77471,324912.3343219182
133897,355814.6089866265
36669,367189.77160971705
92808,676979.8251040941
180396,617456.2671296897
106941,367309.5657337927
92453,348335.39124607004
172648,610460.8001182997
35241,325170.65686444746
99903,573885.9574943939
180314,518040.50827008695
9925,303929.643878567
89270,949770.9018412826
151507,409710.3042701802
64945,434557.5212783591
67795,712745.7109746801
22891,333241.1789654495
53983,539856.3182172638
20816,288199.9974129494
42492,333148.20439468336
29308,392811.0502054532
123548,489012.7532324119
156225,365321.5466262074
173093,639050.0702906294
126363,419355.2181941748
1532,289108.9964869795
178143,752426.7721124201
115121,314342.9242125
166339,527949.7984327367
12647,342977.41948067443
28284,646873.0888480707
156348,420827.00393031735
94807,395947.3650852159
58302,384201.6685125209
41916,270504.200308289
98002,555299.0815535162
21509,501252.69589301664
171236,547224.8709106306
117645,445439.9888362357
164907,640010.4560217066
10556,343640.79199318506
821,265919.0008394886
153667,421211.3696392237
99786,421215.8357722898
37544,416301.7851697304
66778,408931.5371786474
118079,364212.0138860778
65301,367675.9935188667
78159,483012.7501679432
99209,308131.2780198094
55175,242139.1527741532
178387,548509.9724791355
259,267591.48885824886
23755,360977.6985642217
28925,307525.14018361736
183661,587498.794220016
104023,380594.6880256929
147584,680370.851465229
179480,631755.0183418556
989,208989.1956920255
82137,788053.1272479312
79343,475038.36040020734
52881,389350.42682018655
157796,335959.1921956806
60694,286211.6722549165
163246,529633.193209453
7589,286500.401985178
168271,540297.1774433139
95096,560230.5673336664
5678,255629.8103082617
11132,338626.1765009448
5872,241883.39165149516
114547,286906.4472597101
123744,334995.254343615
157196,387520.35572808265
92067,385940.6758972469
53497,291830.2195349351
176593,510076.0622166975
40592,365799.3667177739
154890,456722.3137208759
66229,324754.2587589002
93621,380166.6732978327
90965,329658.038774734
36892,281622.2530382505
182143,563803.6240860504
90218,615184.3548048983
76890,327825.8030220006
179630,564298.4964681873
7252,353118.40754887654
20036,358484.3582623237
59665,431540.0337569496
49560,256452.14825021732
106052,722120.188255606
185967,833788.5655185261
100388,653977.4145095121
71240,365941.8186514469
132758,374796.7533414749
126882,397170.45757157134
15798,388331.9924131774
84263,721300.5274707403
84359,396734.877173028
142925,475634.5017236032
95769,462340.0443879981
150795,480500.099851849
74126,866735.1355996781
49460,361438.14078682783
152031,437718.72580068384
16817,344362.40022367745
23002,313878.9119406308
14366,345499.0451249298
138290,496778.7379888613
85301,320754.9165239063
55502,603063.2618875864
117067,433012.4201315134
132226,480971.8715618071
44204,379918.47587536176
59721,363306.4337227397
82069,712326.4099570487
27519,270341.20400179306
175062,578781.140300587
7856,450698.1752417702
50179,300351.3904204599
35488,290650.1626445884
101243,453733.7816718631
166472,502410.1362243208
122966,402332.15641476586
178520,656583.3503482109
100317,828275.4394676597
14089,342016.6584077057
62155,450718.66974894586
178392,543058.037945493
140697,531035.5770168513
4645,243751.66569098984
85250,375748.932310702
61570,816447.4193459584
33978,393788.9367765176
151284,514534.2780831448
80160,456039.9939436907
55813,310070.885944537
83308,583535.4133285279
85912,519500.1610428208
183338,614555.1811954789
43240,561773.6986082406
113890,435636.1800479436
25753,396415.0228603825
27223,256774.65558503108
172322,530406.8240089278
36575,339309.9278377295
110677,592557.8214913164
117224,301191.2165755822
117091,504778.88486433536
12352,335528.7018013252
156200,418136.3391962786
70536,772325.1178360202
14420,321653.6712936284
5078,433769.98615187575
8029,333889.186462173
18817,329310.8398118806
77262,407904.43039449095
180316,601771.2578172847
84833,443131.1683753592
152817,360102.4670028046
24970,315758.9991504791
93601,342318.308358388
14057,387591.48244957306
126761,393717.8124519766
96728,723145.2630077715
117631,343136.9037665995
170039,462207.171119092
94713,386154.4163966986
148814,446877.1301566461
92844,693406.9562950737
71786,483000.5337456354
36039,252521.87047949855
113287,410725.6847106556
125378,426182.5712541046
41794,326922.8789701464
84133,670728.4361878694
174089,474038.9775987428
33462,296583.73985835805
158876,443442.92977565166
90847,438942.552713191
105617,351345.85728290875
104194,581870.2195673737
69178,585661.5695444506
142381,405209.9871613224
80346,367975.0870067482
76175,458347.01156362914
97660,748995.4849636466
73223,417738.0105425418
116207,360697.71919514704
32174,309583.82175494044
34776,316443.0033028613
138716,530282.9432370837
81155,450431.2940379463
35317,245388.25798226183
171331,633221.1226112174
147345,493306.37866695
33932,315886.22434860404
165578,415557.3402277632
27363,294061.5010975152
137104,400376.1169452188
68596,529221.9956137469
42156,318563.6596715186
124686,449371.9796391326
17018,263585.4691965131
164614,867552.8420204034
42960,332648.8136912324
63099,355292.4647936244
81265,441716.1582547004
112191,409425.8876002237
23090,260938.76601975612
172708,428662.0046539825
36020,314214.2982767166
90623,488539.5235083059
139777,465088.5764006705
7620,298003.17044951394
137497,534843.180012375
38986,335954.2929142368
180763,711828.529061741
36277,425492.5398167229
117648,413833.8561299702
23392,295636.7832969242
20979,531408.1937066414
133912,379718.6648051138
155458,435990.613384737
60863,431283.02153486735
72397,361510.3359411499
40635,307484.2537782765
17859,386533.7464349871
108232,361571.924199061
87887,460215.2709079491
73495,432956.9509404677
91856,315462.4382599661
143143,368194.2962352624
139533,378212.7222194371
85391,459628.8126263229
74283,464380.76798110886
154589,459285.96290226537
37485,264524.28027269826
117207,305318.2647907585
180327,489133.9420945389
133489,338441.4300042132
165654,767588.8560105698
75924,397250.42684410285
87618,396375.9508798224
34935,271377.99877940875
137010,733490.9243091546
49512,353042.3774522486
55734,348198.2381952112
106001,631489.1223148704
73400,397597.5957971871
6751,295923.2572478313
36165,303966.972359716
116202,440616.2522121617
138700,440775.4512457952
124933,507859.2345838677
145766,525109.8083793914
86804,356432.4542015181
170802,653521.9056206713
130328,371057.8258162141
7773,342511.60829858045
180092,464876.8725291465
162116,432276.56608396606
46224,251084.02337950803
185784,566131.1454025581
120809,435386.8859480314
141548,426570.24450400926
41326,364951.48948010267
168633,647212.6460577466
14509,274614.6281406739
7818,327858.9365754275
77833,480046.1093057329
145273,392470.05747276486
58309,284331.5572854605
55716,292987.98847026884
46442,333462.3810455635
51607,714617.1652860355
38554,213991.9557833309
97901,487246.8561134631
46371,352910.7817847549
153780,833789.9727839178
136919,499921.42163860094
154747,423411.3754278243
8095,288662.95693118195
73891,706457.6097444717
123857,495300.1011176543
125834,633950.0548959363
15263,288714.5447296624
15924,474229.2909355085
137970,449712.970334679
177756,754395.6269091847
51332,372199.48937967257
45570,389862.13322184776
71255,402757.179588231
87679,433320.5415874992
168582,555749.6280142093
114496,420543.1462162873
95859,643132.5996534533
97523,505338.0974077383
25997,262471.07848205086
99528,283190.1998368774
52822,315091.3220796596
20106,346657.8950031919
47620,407388.2497555374
98864,387710.2307817743
73295,356110.58280173235
86195,407073.169924634
45264,405361.4599915304
115902,447852.5045658692
161807,548635.30437675
80664,382755.33712479577
78707,481757.6239593413
57065,707103.8875380903
181426,576229.3384208244
26126,458516.49134819215
99535,335941.7996090306
46446,370964.1668819103
120851,362478.625205502
99797,375451.898966886
53517,318177.32961795107
13175,421126.0274638041
40462,357290.4743519577
29418,226508.85304104284
149716,416381.0949930509
37690,353672.3154680494
148508,592988.5367354695
119868,349811.6776505434
112666,444352.7712995855
89794,527241.9077109194
57363,724183.9509002366
90996,444895.4758782785
133535,346983.8931988285
153642,485461.28603157215
18750,279489.3255300573
72412,337832.11980116204
80518,366136.51106739056
44749,352271.21622244525
35683,360419.1037265669
82518,394744.181699869
21196,351679.0223182413
177212,531765.7751866125
27147,366935.98360459605
48336,434226.8208199501
3856,349415.8733783002
2989,319533.8551529705
89009,405416.95144251327
91195,367282.0032427764
61262,639966.5217677804
8678,247090.3004601516
152939,605604.5079700234
73617,441920.9452308968
15370,243090.0543817815
30786,277848.4173698776
138286,440980.9882025607
16215,400082.6129260762
12978,342768.81945339043
170540,510364.4927119011
12614,391184.6347275933
41065,341750.56304485706
101716,434480.0941307305
169473,632720.640626118
155485,1153064.9854730214
124092,516202.3621583415
171158,439293.3693498416
34322,343281.60640468565
61330,431198.2824851421
160830,550377.8138326734
12371,438623.9761083883
70257,345971.2098243022
2520,346369.56848772307
118280,370145.8071882321
99672,620478.6406665605
50974,361974.4124174236
98805,354680.2850647385
76754,303763.2278920455
164921,646307.3621364702
137258,394543.38694227015
77108,350544.3722830177
161941,528069.7856458457
80566,461056.6941733174
3889,701666.6119534492
92444,366302.1841043453
24171,309313.6615455873
176074,587268.3109802637
179132,808747.1638794562
117881,433292.7226755245
25173,329989.5654833424
54953,395535.49362137984
142766,437308.27408664033
137513,747399.9211658856
14036,296394.42567948235
43092,368033.2557450403
4835,253445.13138849632
121135,401463.36810026027
183148,661690.9897850171
39636,314382.07343255647
110847,391568.1661389318
157441,475758.3791991434
84260,854217.8775381832
144552,761452.4594388601
1453,237467.79441080705
169337,590645.2585201956
126153,446095.9273605847
69043,463103.8789966772
44980,323323.7683617669
151879,555289.4422788701
23850,410359.2242633143
169011,470697.4866396572
36054,297292.1536702529
162449,756602.0959463402
159423,494519.4920936837
180166,683100.5773153586
85655,379188.5392046997
108189,353006.9620569218
21605,417152.7828065016
102405,508668.3598100232
51557,317742.11870101
171073,496086.24370818574
34310,325464.0528853353
141467,420283.17178003816
166489,418008.9917792115
135787,467184.7021455432
77373,321898.56033272925
3985,415497.9373021503
62350,550155.5193968267
81335,437071.9421569961
139715,430862.6248853038
139248,394271.2283779331
65491,399089.20669718174
105008,496639.7179257706
157783,596822.469424831
14931,323287.92202586506
166081,825360.6267223828
68114,547100.7950648956
43381,279107.98905407754
45639,354492.3186316736
100230,456475.5565624548
102209,539830.8147598852
10087,354546.7379481572
23815,354645.8253751262
113212,384894.6302712732
12836,290136.9612433534
171713,455455.2603127111
121024,392500.17650827015
65705,401646.6694395792
141490,511996.5867685593
131515,496461.95499595976
144496,354312.29655276827
17985,354826.32375218795
143326,501294.2968143016
120581,451272.2020051041
21474,430899.18816480215
19726,268965.65992412774
58227,314220.09315495216
113527,492480.2209044668
42452,685296.9270900962
140076,402784.0281143548
149221,392218.67216789885
115930,496627.3964528908
159235,485360.6463027715
37674,269733.9738421034
2613,238938.1258018176
115451,511133.6710641212
13281,276835.9530365182
104358,495796.83462041663
65423,573332.6934717894
51929,309638.8523054699
54049,327674.0332371368
70397,424131.4740958673
33820,408715.1578446005
152616,947931.3835030388
127860,388668.6674592369
30345,329548.6696104545
54667,309791.68751372834
159674,475898.5957328347
122508,496963.45915599226
4461,310021.52523359424
123929,490782.0847489277
168906,453737.67354399234
173067,438228.3632196812
99661,583702.3183466273
126528,370079.3420448777
160955,719361.0488909307
122348,494638.7440906557
142553,469697.06259101816
83627,411132.4673771666
45520,417761.2614507943
49963,281479.92513972474
84980,519531.97270109394
94348,521273.914006336
127030,469066.4010370216
65870,421218.46557319537
